date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2025-10-23,519.5875244140625,522.9712060783663,517.6411550810741,521.4839993377199,14023500,MSFT,3,23,43,10,4,2025,0,0,False,False,519.5675659179688,516.6929321289062,515.8245239257812,510.65423583984375,521.4241333007812,524.2488070435115,517.7210372272165,517.730989827423,515.884437136842,523.3505205733983,516.7428964573043,512.0815676283437,512.4708156147512,507.1807563967364,516.4334737589328,18962700.0,15586200.0,14665600.0,15559600.0,18343600.0,0.5859092800333476,2.105434538223183,0.9989284525336872,-4.506684073929024,0.0038413668217440744,0.5602151887833529,1.7493810776927576,-0.3522293598289039,1.0258235132382976,5.330050997292233,0.36885162690345624,-0.36366886156926614,-0.647011083014919,0.3760074549488953,0.2608811036888375,0.8275090148628095,0.8485955197049095,6.388058080640235,7.644696119214092,7.798259564096094,1.7493810776927576,-0.3522293598289039,2.040578552487271,-15.62863241795398,-15.755750247503341,-18.75734338097743,0.5279768746454749,1.025666753406962,0.6942459667099499,-0.2604692369757471
2025-10-24,522.6318359375,524.3685757173844,519.7372899447384,521.8133604589415,15532400,MSFT,4,24,43,10,4,2025,0,0,False,True,519.5875244140625,519.5675659179688,516.6929321289062,512.62060546875,510.0054626464844,522.9712060783663,524.2488070435115,517.7210372272165,514.5170195527368,522.6019127014883,517.6411550810741,516.7428964573043,512.0815676283437,506.3622988729776,508.6779606337136,14023500.0,18962700.0,15586200.0,19867800.0,24133800.0,1.5106740785724382,3.525529032559449,-1.1076984164058445,-5.116404680711916,0.5859092800333476,0.5897731537797712,1.9529512395615845,2.475732951073839,0.8861468923603356,4.631285772645924,0.4283851979296547,0.15685215070742267,-0.3312059227630783,0.5569248250533102,0.2826241848006307,0.35254964108125636,0.8385864677262249,5.713324205352774,6.730406042768806,7.783050630557595,1.9529512395615845,2.475732951073839,3.2700265525825722,-1.4071275504504266,-1.6071100525145487,-9.95267676368915,0.7267766069295911,1.368725210147903,1.1297762306552217,0.10759796056619253
2025-10-27,530.527099609375,533.5813808592218,528.0217787333662,530.7866236569336,18734700,MSFT,0,27,44,10,4,2025,0,0,True,False,522.6318359375,519.5875244140625,519.5675659179688,515.8245239257812,513.0896606445312,524.3685757173844,522.9712060783663,524.2488070435115,517.730989827423,515.4452371680482,519.7372899447384,517.6411550810741,516.7428964573043,512.4708156147512,510.7240930552238,15532400.0,14023500.0,18962700.0,14665600.0,14284200.0,1.9848700368470196,1.8870347011719524,-2.7261475748939668,-4.801334674619273,1.5106740785724382,2.105434538223183,2.85030567598783,3.3985169264450388,1.047939328631674,5.559602125855577,1.5603312233755244,-0.048894232821944036,-0.5724115119850128,0.47447301927936214,0.5846022071248886,0.5279220171705185,0.8764806612770003,6.85119834716279,7.281383082784606,7.956536932392079,2.85030567598783,3.3985169264450388,3.922116721141511,13.078302017757238,15.424353788856603,7.8614396889079785,1.6722278146922287,2.553227496966981,2.468468609213703,0.2061690401998404
2025-10-28,541.057373046875,552.6855732732587,539.7598137450263,548.9725518014023,29986700,MSFT,1,28,44,10,4,2025,0,0,False,False,530.527099609375,522.6318359375,519.5875244140625,516.6929321289062,512.610595703125,533.5813808592218,524.3685757173844,522.9712060783663,517.7210372272165,514.3174231454748,528.0217787333662,519.7372899447384,517.6411550810741,512.0815676283437,505.05473007895694,18734700.0,15532400.0,14023500.0,15586200.0,14684300.0,-0.09593122552365996,-3.008838216906551,-5.117418737092039,-6.15972887471229,1.9848700368470196,3.525529032559449,4.715458525352978,5.549393161631944,2.388981311804894,12.925759528232334,3.4768162089379904,-1.4418168501420379,-2.1039449532789725,0.2403956850447552,0.8008901227751148,0.7157577670353638,0.9572060963605836,10.154999160164971,8.57096114252119,8.63288894623837,4.715458525352978,5.549393161631944,5.3381427385684965,54.18911970382558,68.83081785828699,66.98032231949973,2.730927598664201,4.01679910653836,4.239463108963859,0.6005967536176187
2025-10-29,540.538330078125,545.2495444281135,535.7273269044096,543.9220119141725,36023000,MSFT,2,29,44,10,4,2025,0,0,False,False,541.057373046875,530.527099609375,522.6318359375,519.5675659179688,512.4708251953125,552.6855732732587,533.5813808592218,524.3685757173844,524.2488070435115,516.2238106749688,539.7598137450263,528.0217787333662,519.7372899447384,516.7428964573043,509.0472402819911,29986700.0,18734700.0,15532400.0,18962700.0,14694700.0,-2.9157040620222285,-4.383718488106614,-6.3502943707106185,-5.615361250561756,-0.09593122552365996,1.8870347011719524,4.036195778138163,5.476898098953331,1.761617445765165,9.522217523703944,0.5294519601804368,-0.6220895205435044,-0.8640473702605045,0.8980320644673557,0.9207806728166803,0.7221461014888833,0.9555264711059241,10.548267681984703,8.80552585559381,8.68232356357889,4.036195778138163,5.476898098953331,4.556423430741052,57.580513786927945,81.07269347579347,92.28504070103642,1.8215242924249253,3.3592979777492094,3.914897252654881,0.20129924266424792
2025-10-30,524.77783203125,533.9705877450752,521.1446173319796,529.4889853080866,41023100,MSFT,3,30,44,10,4,2025,0,0,False,False,540.538330078125,541.057373046875,530.527099609375,519.5875244140625,510.65423583984375,545.2495444281135,552.6855732732587,533.5813808592218,522.9712060783663,515.884437136842,535.7273269044096,539.7598137450263,528.0217787333662,517.6411550810741,507.1807563967364,36023000.0,29986700.0,18734700.0,14023500.0,15559600.0,-1.5121028709135675,-1.6604520141987211,-5.451159344774803,-4.273816114520201,-2.9157040620222285,-3.008838216906551,0.9989284525336872,2.7657845955547655,2.4440762605101596,12.82597041309566,-2.044137141660498,-0.8897547272103141,-1.7215846574332283,0.6971605536042561,1.926575053027731,1.2980212131937907,1.1737334457616626,13.361000031755339,9.874529056197787,9.186617961107475,0.9989284525336872,2.7657845955547655,1.1641104117626755,45.163230830311974,82.80774507955904,109.19566215639654,-1.340209639833867,0.07537813112818981,0.8293070105657607,0.13880298698054028
2025-10-31,516.8426513671875,528.3311587204174,514.137692119172,527.8919782690999,34006400,MSFT,4,31,44,10,4,2025,0,1,False,True,524.77783203125,540.538330078125,541.057373046875,522.6318359375,512.62060546875,533.9705877450752,545.2495444281135,552.6855732732587,524.3685757173844,514.5170195527368,521.1446173319796,535.7273269044096,539.7598137450263,519.7372899447384,506.3622988729776,41023100.0,36023000.0,29986700.0,15532400.0,19867800.0,-0.15062677507543532,-0.6720516772064089,-4.05360801610779,-1.4735148412543753,-1.5121028709135675,-4.383718488106614,-1.1076984164058445,0.8236200132019311,2.7461871739299917,14.193466601245404,0.5934218344925207,-2.0931037706126845,-2.174489837217686,0.5261157253159532,2.0498412564369217,1.4145121656603603,1.2108185516482872,15.243483091340044,10.47840364834641,9.343469533303935,-1.1076984164058445,0.8236200132019311,0.40135881734373324,6.420385306986942,42.55800704523227,68.19316812053367,-2.620073677066115,-1.5171576139392462,-0.7141044030119392,-0.1710426564545342
2025-11-03,516.0641479492188,523.9793263365088,513.628703759196,518.8389228578652,22374700,MSFT,0,3,45,11,4,2025,0,0,True,False,516.8426513671875,524.77783203125,540.538330078125,530.527099609375,515.8245239257812,528.3311587204174,533.9705877450752,545.2495444281135,533.5813808592218,517.730989827423,514.137692119172,521.1446173319796,535.7273269044096,528.0217787333662,512.4708156147512,34006400.0,41023100.0,36023000.0,18734700.0,14665600.0,-0.5222114924611443,-1.9089861321944679,-2.133345239228668,-1.8451614658207216,-0.15062677507543532,-1.6604520141987211,-2.7261475748939668,0.046454562030850965,2.0056852657649347,10.350622577312834,0.38624356666328524,-0.5348046930177224,-1.5105898247227467,0.47416434716322675,1.8243292601822934,1.403204958010691,1.209562369436972,15.123698622458255,10.987448484810523,9.575416605412219,-2.7261475748939668,0.046454562030850965,-0.06184085034951492,-31.539789454875013,-9.139528631888938,8.802623663264143,-2.2339269518462546,-1.6699888573908028,-0.860759514025744,-0.3420444386938929
2025-11-04,513.3692016601562,514.5868933466259,506.8913048594995,510.80399534425794,20958700,MSFT,1,4,45,11,4,2025,0,0,False,False,516.0641479492188,516.8426513671875,524.77783203125,541.057373046875,516.6929321289062,523.9793263365088,528.3311587204174,533.9705877450752,552.6855732732587,517.7210372272165,513.628703759196,514.137692119172,521.1446173319796,539.7598137450263,512.0815676283437,22374700.0,34006400.0,41023100.0,29986700.0,15586200.0,-1.3940545528193238,-3.3499955594081587,-1.0985263298561976,-3.993548479908726,-0.5222114924611443,-0.6720516772064089,-5.117418737092039,-0.6432699698552868,1.499035871696244,7.695588487126372,-1.0192827046529132,0.5021899474708453,-0.23663480399788756,1.2779656582296897,1.1928432448914827,1.4117075719796843,1.106955278649978,12.526572507625371,11.340785833895172,9.36200327342578,-5.117418737092039,-0.6432699698552868,-2.694057656526627,-32.12236350599375,-16.70690497281878,2.0185232959756716,-1.7133668655324286,-2.121493201898972,-1.2500784832212175,-0.06328576472533709
2025-11-05,506.2125549316406,513.8682396575209,505.6336213981725,512.3410686781482,23024300,MSFT,2,5,45,11,4,2025,0,0,False,False,513.3692016601562,516.0641479492188,516.8426513671875,540.538330078125,519.5675659179688,514.5868933466259,523.9793263365088,528.3311587204174,545.2495444281135,524.2488070435115,506.8913048594995,513.628703759196,514.137692119172,535.7273269044096,516.7428964573043,20958700.0,22374700.0,34006400.0,36023000.0,18962700.0,-1.9835933804179806,-2.0388033861252652,0.7847682117209098,-3.951415918410728,-1.3940545528193238,-1.9089861321944679,-6.3502943707106185,-2.5704089058624313,1.6267115817505562,8.234618259348395,-0.20027165219168538,-1.1961785070869435,-1.4898147297413429,0.11449664519286556,1.0712541314857171,1.4519430717946926,1.1303244186786594,12.269052654754262,11.408660168369483,9.35677711876848,-6.3502943707106185,-2.5704089058624313,-3.210039853655977,-18.577141353672754,-9.951405524321677,9.930328165164347,-1.7927372000606456,-3.2395963890640367,-2.4767346985672734,0.09855573103293613
2025-11-06,496.1713562011719,504.755296332589,494.88375756631746,504.7153625290288,27406500,MSFT,3,6,45,11,4,2025,0,0,False,False,506.2125549316406,513.3692016601562,516.0641479492188,524.77783203125,519.5875244140625,513.8682396575209,514.5868933466259,523.9793263365088,533.9705877450752,522.9712060783663,505.6336213981725,506.8913048594995,513.628703759196,521.1446173319796,517.6411550810741,23024300.0,20958700.0,22374700.0,41023100.0,14023500.0,-0.05632731050992934,1.7903818318775633,1.24522228098789,-3.5756525046555465,-1.9835933804179806,-3.3499955594081587,-5.451159344774803,-4.506684073929024,1.9895422504537235,9.871538766271556,-0.295763585479223,-1.6928365891310744,-1.7006141775600274,0.2601820357140884,0.7535581794785494,1.5462157373846854,1.1957962728477574,10.656069578589813,12.008534805172577,9.71277820575578,-5.451159344774803,-4.506684073929024,-5.287223301477628,7.24885067456833,1.8562049723027885,26.80464840105181,-2.660344394376213,-4.7325214332362915,-4.167688633244926,0.19032934768918053
2025-11-07,495.8918762207031,498.4470913363115,492.3285381827219,496.02163823572937,24019800,MSFT,4,7,45,11,4,2025,0,0,False,True,496.1713562011719,506.2125549316406,513.3692016601562,516.8426513671875,522.6318359375,504.755296332589,513.8682396575209,514.5868933466259,528.3311587204174,524.3685757173844,494.88375756631746,505.6336213981725,506.8913048594995,514.137692119172,519.7372899447384,27406500.0,23024300.0,20958700.0,34006400.0,15532400.0,1.8477499302281375,2.3871795763347414,2.6890986951198403,-4.793762963952175,-0.05632731050992934,-2.0388033861252652,-4.05360801610779,-5.116404680711916,1.233848233252047,6.118553153589573,-0.030174649054469496,-0.026160555311213363,-0.5126351743287227,0.7237723921376126,0.8371698432694246,1.5113864082471273,1.1954556191503138,9.041086889058647,12.142284990199347,9.650041066545535,-4.05360801610779,-5.116404680711916,-4.896638925868424,1.9654622019968704,-13.460218570611747,9.762340641236577,-1.9088333841032146,-4.294812394624237,-3.996224490704825,-0.12357287504789005
2025-11-10,505.0547180175781,505.9031361854127,497.8681564860657,499.10586069795033,26101500,MSFT,0,10,46,11,4,2025,0,0,True,False,495.8918762207031,496.1713562011719,506.2125549316406,516.0641479492188,530.527099609375,498.4470913363115,504.755296332589,513.8682396575209,523.9793263365088,533.5813808592218,492.3285381827219,494.88375756631746,505.6336213981725,513.628703759196,528.0217787333662,24019800.0,27406500.0,23024300.0,22374700.0,18734700.0,0.5296431648967648,1.0158170879076334,0.2944657443461063,-6.14878287633327,1.8477499302281375,1.7903818318775633,-2.133345239228668,-4.801334674619273,1.5909127095942381,8.03497969934699,0.6481220264670726,1.1919029184127192,-0.16770367826373947,1.4434667969598445,1.473006029819439,1.564376301144547,1.1894845718526166,8.973214366537992,12.048456494498122,9.463722394971004,-2.133345239228668,-4.801334674619273,-0.9707238434694787,7.404033221738304,-8.391585566291726,18.7664727279661,0.3406796223119679,-2.0448655828654405,-2.1776679726483894,0.08666600054954654
2025-11-11,507.7297058105469,508.64800052182136,501.411544557113,503.85694933091565,17980000,MSFT,1,11,46,11,4,2025,0,0,False,False,505.0547180175781,495.8918762207031,496.1713562011719,513.3692016601562,541.057373046875,505.9031361854127,498.4470913363115,504.755296332589,514.5868933466259,552.6855732732587,497.8681564860657,492.3285381827219,494.88375756631746,506.8913048594995,539.7598137450263,26101500.0,24019800.0,27406500.0,20958700.0,29986700.0,0.48361250244706167,-1.059601844940239,-2.9271779707833345,-6.054346480889583,0.5296431648967648,2.3871795763347414,-1.0985263298561976,-6.15972887471229,1.425257549813037,7.236455964708341,-0.23715622167909006,0.7686222219965313,-0.18053638475574596,1.2600749468212913,1.5291036655836996,1.3645547653847259,1.187561739675883,8.585936941535806,10.556254724580588,9.549278654168363,-1.0985263298561976,-6.15972887471229,-1.044642924055672,-24.155566298074525,-34.11940582885702,-18.837736089155964,1.0986720966802865,-0.8853873510906385,-1.6109192651424964,-0.3111507001513323
2025-11-12,510.1851501464844,510.7141588310794,498.1875853040363,508.4084461357136,26574900,MSFT,2,12,46,11,4,2025,0,0,False,False,507.7297058105469,505.0547180175781,495.8918762207031,506.2125549316406,540.538330078125,508.64800052182136,505.9031361854127,498.4470913363115,513.8682396575209,545.2495444281135,501.411544557113,497.8681564860657,492.3285381827219,505.6336213981725,535.7273269044096,17980000.0,26101500.0,24019800.0,23024300.0,36023000.0,-1.5357870890138625,-0.18782435216898596,-4.69930547459535,-4.838468963551135,0.48361250244706167,1.0158170879076334,0.7847682117209098,-5.615361250561756,2.4552995169393776,12.52657352704307,0.13368142879943365,0.3494639053058788,-0.10358214579478112,2.408242436456167,1.3902843341621345,1.4013475377975928,1.1930061626027781,9.44432799507474,10.856690324914501,9.704701533240993,0.7847682117209098,-5.615361250561756,-0.4731555642765728,8.83974551676856,0.8650324002855703,16.970225534408655,1.4271362283883926,0.1875833835437435,-1.112965101681307,0.4780255839822025
2025-11-13,502.3497924804687,512.54071024479,500.3535287599438,509.3566671737073,25273100,MSFT,3,13,46,11,4,2025,0,0,False,False,510.1851501464844,507.7297058105469,505.0547180175781,496.1713562011719,524.77783203125,510.7141588310794,508.64800052182136,505.9031361854127,504.755296332589,533.9705877450752,498.1875853040363,501.411544557113,497.8681564860657,494.88375756631746,521.1446173319796,26574900.0,17980000.0,26101500.0,27406500.0,41023100.0,1.3689874696540372,0.8345059029835289,-4.7615824994328815,-2.0582834649515047,-1.5357870890138625,-1.059601844940239,1.24522228098789,-4.273816114520201,2.426034939652149,12.187181484846235,-0.16238868821234664,-1.375632272002644,-1.9883138179314863,0.3989706489074543,1.2215134581224587,1.197529517173295,1.238289632267556,9.616004818979354,10.136037198784583,9.943302061425207,1.24522228098789,-4.273816114520201,-1.9749480784562734,5.349093325263254,2.0228895619609055,8.827395213141598,-0.37530692047030856,-0.9146826135157382,-2.5406176384968115,-0.04898607332482907
2025-11-14,509.2268981933594,510.644258818196,496.51070821491913,497.2992409027003,28505700,MSFT,4,14,46,11,4,2025,0,0,False,True,502.3497924804687,510.1851501464844,507.7297058105469,495.8918762207031,516.8426513671875,512.54071024479,510.7141588310794,508.64800052182136,498.4470913363115,528.3311587204174,500.3535287599438,498.1875853040363,501.411544557113,492.3285381827219,514.137692119172,25273100.0,26574900.0,17980000.0,24019800.0,34006400.0,-0.5272633968357532,-3.2125845159518773,-7.28690947155779,-4.415891626849189,1.3689874696540372,-0.18782435216898596,2.6890986951198403,-1.4735148412543753,2.775491760828041,14.133550603276888,-1.0053854213475641,2.39848692891787,-0.27756321555771524,2.561110922291715,1.2951449960861192,1.2533688930734204,1.2762489129253465,11.219004308916817,10.130045598987731,10.20186729300479,2.6890986951198403,-1.4735148412543753,-0.2795115650293001,14.54033906804506,17.685550938984186,19.57296717164909,0.45721107876350864,0.5928894917611727,-1.1933819118441824,0.12790674669905955
2025-11-17,506.54193115234375,511.16328656765256,503.9667643395777,507.5001596757347,19092800,MSFT,0,17,47,11,4,2025,0,0,True,False,509.2268981933594,502.3497924804687,510.1851501464844,505.0547180175781,516.0641479492188,510.644258818196,512.54071024479,510.7141588310794,505.9031361854127,523.9793263365088,496.51070821491913,500.3535287599438,498.1875853040363,497.8681564860657,513.628703759196,28505700.0,25273100.0,26574900.0,26101500.0,22374700.0,-2.6995548838964045,-4.013871003928937,-6.42433116609189,-3.2656588003903475,-0.5272633968357532,0.8345059029835289,0.2944657443461063,-1.8451614658207216,1.4207159931860571,7.196522228074855,-0.3390902019808449,-0.1888134427392551,-0.9040859421536673,0.5109794920981873,1.1185706850071808,1.2593264091515577,1.277814861302299,10.656056761589877,9.814635564063934,10.156238795305537,0.2944657443461063,-1.8451614658207216,-1.1858037409260613,-18.703188803208814,-20.092844440780066,-19.787186837497096,-0.13106380694902775,0.25107454213317837,-1.6591200761518765,-0.33021115075230567
2025-11-18,492.8675537109375,502.0403882023454,485.87063942574486,494.44458869198826,33815100,MSFT,1,18,47,11,4,2025,0,0,False,False,506.54193115234375,509.2268981933594,502.3497924804687,507.7297058105469,513.3692016601562,511.16328656765256,510.644258818196,512.54071024479,508.64800052182136,514.5868933466259,503.9667643395777,496.51070821491913,500.3535287599438,501.411544557113,506.8913048594995,19092800.0,28505700.0,25273100.0,17980000.0,20958700.0,-1.3507811998847874,-2.929298333081931,-3.221466569875797,-3.0713206034023943,-2.6995548838964045,-3.2125845159518773,-2.9271779707833345,-3.993548479908726,3.280749291539685,16.169748776600557,-2.388221332997048,-0.3189508019943493,-1.827110867365284,1.4400776086125238,1.607686746953654,1.4920074679485889,1.391063940608616,13.343023913967988,10.964480427751898,10.890101534063975,-2.9271779707833345,-3.993548479908726,-4.45053872974579,26.874883687423832,34.2968469822716,36.822575007832306,-2.2542520831461688,-2.0578544329136417,-4.110376185131026,0.7710917204391183
2025-11-19,486.2099914550781,494.264922953439,481.9279972054541,489.1844353923467,23245300,MSFT,2,19,47,11,4,2025,0,0,False,False,492.8675537109375,506.54193115234375,509.2268981933594,510.1851501464844,506.2125549316406,502.0403882023454,511.16328656765256,510.644258818196,510.7141588310794,513.8682396575209,485.87063942574486,503.9667643395777,496.51070821491913,498.1875853040363,505.6336213981725,33815100.0,19092800.0,28505700.0,26574900.0,23024300.0,-1.6001314074220563,-2.8979240627539538,-0.14602568181565356,-1.1044600505054958,-1.3507811998847874,-4.013871003928937,-4.69930547459535,-3.951415918410728,2.5373657400713268,12.336925747984878,-0.747283583765978,-0.6080414097564132,-1.6296789685639228,0.8885132788412206,1.5100593714862005,1.4888526739933672,1.4099244211309618,13.30509435815635,11.374711176615545,11.209028017355028,-4.69930547459535,-3.951415918410728,-5.899624085862887,-10.548209832835642,-7.762126574362527,-7.312733390814541,-2.648819127272184,-2.995255397049257,-5.137735364732354,-0.3125763342412118
2025-11-20,478.4299926757813,493.5700073242187,475.5,492.7099914550781,26802500,MSFT,3,20,47,11,4,2025,0,0,False,False,486.2099914550781,492.8675537109375,506.54193115234375,502.3497924804687,496.1713562011719,494.264922953439,502.0403882023454,511.16328656765256,512.54071024479,504.755296332589,481.9279972054541,485.87063942574486,503.9667643395777,500.3535287599438,494.88375756631746,23245300.0,33815100.0,19092800.0,25273100.0,27406500.0,-1.3188967362399273,-0.9259437626401912,2.8384543815685337,0.9886526887400882,-1.6001314074220563,-2.929298333081931,-4.7615824994328815,-3.5756525046555465,3.7769386536901823,18.070007324218693,1.3368709229005113,-2.8982563834609736,-3.0674502955549605,0.6161919402274041,1.5165715999492038,1.4476840676547842,1.424449580039944,14.481659526030842,12.048832172505097,11.70970098924138,-4.7615824994328815,-3.5756525046555465,-7.917656131884565,1.9405696272822182,6.608429951469841,5.3035642156186835,-3.28011882880872,-4.2083933232787025,-6.297526804122344,0.15302878431338818
2025-11-21,472.1199951171875,478.9200134277344,468.2699890136719,478.5,31769200,MSFT,4,21,47,11,4,2025,0,0,False,True,478.4299926757813,486.2099914550781,492.8675537109375,509.2268981933594,495.8918762207031,493.5700073242187,494.264922953439,502.0403882023454,510.644258818196,498.4470913363115,475.5,481.9279972054541,485.87063942574486,496.51070821491913,492.3285381827219,26802500.0,23245300.0,33815100.0,28505700.0,24019800.0,0.3982048848293118,1.031516387264797,3.096669335845137,4.003218269074393,-1.3188967362399273,-2.8979240627539538,-7.28690947155779,-4.793762963952175,2.2557876226824494,10.6500244140625,0.014632720625885838,-1.3333343537748172,-1.4198651382049519,0.8221765634874411,0.7826616582592162,1.4736631712297312,1.4357204413023854,13.784954288187965,12.50197929855239,11.96303305670663,-7.28690947155779,-4.793762963952175,-9.135617594052903,17.903965785092435,22.585228204495976,20.806286423694754,-3.1019799582356566,-5.019715292593229,-7.12219518118784,0.18530734073314048
2025-11-24,474.0,476.8999938964844,468.0199890136719,475.0,34421000,MSFT,0,24,48,11,4,2025,0,0,True,False,472.1199951171875,478.4299926757813,486.2099914550781,506.54193115234375,505.0547180175781,478.9200134277344,493.5700073242187,494.264922953439,511.16328656765256,505.9031361854127,468.2699890136719,475.5,481.9279972054541,503.9667643395777,497.8681564860657,31769200.0,26802500.0,23245300.0,19092800.0,26101500.0,0.6307996275052741,2.4261603375527407,3.3755274261603407,3.8016854459223426,0.3982048848293118,-0.9259437626401912,-6.42433116609189,-6.14878287633327,1.8734187516482068,8.8800048828125,0.6100154436580552,-0.21052631578947367,-0.6080926679805843,1.2777255516224193,1.1107042419239594,1.2774606852543744,1.42955045263358,14.121650819135493,12.388853790362685,12.15822132239666,-6.42433116609189,-6.14878287633327,-9.305180548418745,14.69606425991865,28.686449359128694,26.561309943814027,-1.3990326079177162,-4.0419982324290675,-6.325593028923593,0.08347078302255007
2025-11-25,476.989990234375,479.1499938964844,464.8900146484375,474.0700073242187,28019800,MSFT,1,25,48,11,4,2025,0,0,False,False,474.0,472.1199951171875,478.4299926757813,492.8675537109375,507.7297058105469,476.8999938964844,478.9200134277344,493.5700073242187,502.0403882023454,508.64800052182136,468.0199890136719,468.2699890136719,475.5,485.87063942574486,501.411544557113,34421000.0,31769200.0,26802500.0,33815100.0,17980000.0,1.784106572434263,3.148917134271456,0.1551438745264866,0.32914890382653716,0.6307996275052741,1.031516387264797,-3.221466569875797,-6.054346480889583,2.9895762049513985,14.259979248046875,0.0147694776832686,0.615939178822447,-0.45079905867139014,2.602760912188624,1.0700970845449058,1.2879786322094162,1.38115590132606,12.839388323425089,13.091206118696538,12.315861052221665,-3.221466569875797,-6.054346480889583,-10.091305310213027,-2.88289437382242,0.9651937846507197,1.3768725316540165,-0.11726597618400003,-2.832015110105046,-5.257359736902223,-0.1859678684523982
2025-11-26,485.5,488.30999755859375,481.2000122070313,486.30999755859375,25709100,MSFT,2,26,48,11,4,2025,0,0,False,False,476.989990234375,474.0,472.1199951171875,486.2099914550781,510.1851501464844,479.1499938964844,476.8999938964844,478.9200134277344,494.264922953439,510.7141588310794,464.8900146484375,468.0199890136719,468.2699890136719,481.9279972054541,498.1875853040363,28019800.0,34421000.0,31769200.0,23245300.0,26574900.0,1.3408876963182381,0.25540478565910796,-0.9598359757176933,-0.4181253922341699,1.784106572434263,2.4261603375527407,-0.14602568181565356,-4.838468963551135,1.464466601763634,7.109985351562443,1.9539209448901111,-0.16655992323007018,-0.5754536201681126,0.8935967755376257,1.4174957671343962,1.4647656538229452,1.363708615064232,12.636004638671864,12.970549498414107,11.799743607475715,-0.14602568181565356,-4.838468963551135,-10.268296083650586,-12.388155527202539,-7.071153240008443,-6.292739780594003,1.694987195233022,-0.5985817260155124,-3.05763446697348,-0.08246668427326387
2025-11-28,492.010009765625,492.6300048828125,486.6499938964844,487.6000061035156,14386700,MSFT,4,28,48,11,4,2025,0,0,False,True,485.5,476.989990234375,474.0,478.4299926757813,502.3497924804687,488.30999755859375,479.1499938964844,476.8999938964844,493.5700073242187,512.54071024479,481.2000122070313,464.8900146484375,468.0199890136719,475.5,500.3535287599438,25709100.0,28019800.0,34421000.0,26802500.0,25273100.0,-1.0711203891482723,-0.4085302586795958,-1.7987451327934223,-2.7397838903215566,1.3408876963182381,3.148917134271456,2.8384543815685337,-2.0582834649515047,1.2154246595870635,5.980010986328125,0.4325450264707775,0.9044306002681116,-0.1258541118166331,1.1014108571592331,1.1905271160528512,1.517022459142896,1.4201710201676467,10.448004150390625,12.464831838210733,11.685828719814218,2.8384543815685337,-2.0582834649515047,-8.977775971129764,-46.44051113205834,-45.867285353497344,-45.51575426385304,2.475612709709041,0.9479835416466464,-1.3023313124818636,-0.44040437043692704
2025-12-01,486.739990234375,489.8599853515625,484.6499938964844,488.44000244140625,23964000,MSFT,0,1,49,12,4,2025,1,0,True,False,492.010009765625,485.5,476.989990234375,472.1199951171875,509.2268981933594,492.6300048828125,488.30999755859375,479.1499938964844,478.9200134277344,510.644258818196,486.6499938964844,481.2000122070313,464.8900146484375,468.2699890136719,496.51070821491913,14386700.0,25709100.0,28019800.0,31769200.0,28505700.0,0.669764110414528,-1.8510867051849123,0.8793193214381212,-2.448942587276748,-1.0711203891482723,0.25540478565910796,3.096669335845137,-4.415891626849189,1.07038491999998,5.209991455078125,-0.7255964824616813,-0.34804934045818353,-0.636915692337749,0.4312382882928549,1.093613554741339,1.430881401577004,1.3121525777375822,9.79000244140625,11.787478364797106,11.112795535194943,3.096669335845137,-4.415891626849189,-7.24837054371037,-5.281081670758869,-8.263167263532845,-6.364690666741579,0.7643116631117275,0.3296041727363086,-2.0034280427448925,0.6657051304329693
2025-12-02,490.0,493.5,486.3200073242187,486.7200012207031,19562700,MSFT,1,2,49,12,4,2025,0,0,False,False,486.739990234375,492.010009765625,485.5,474.0,506.54193115234375,489.8599853515625,492.6300048828125,488.30999755859375,476.8999938964844,511.16328656765256,484.6499938964844,486.6499938964844,481.2000122070313,468.0199890136719,503.9667643395777,23964000.0,14386700.0,25709100.0,34421000.0,19092800.0,-2.5040793905452774,-1.869388502471303,0.4122426558514025,-2.7775480309311207,0.669764110414528,-0.4085302586795958,3.3755274261603407,-3.2656588003903475,1.4653046277104709,7.179992675781307,-0.004106712839076545,0.6738984983297532,-0.7092198581560284,0.7567018877197742,1.0867792728606374,1.4723661948373794,1.3018301137920867,9.450000000000012,11.785825409567753,10.778820586363318,3.3755274261603407,-3.2656588003903475,-5.193582862440138,-12.386702889496181,-25.24629779507015,-21.451073158811905,0.7716231158165776,1.347140878094244,-1.0925463048912731,-0.18366299449173762
