date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2025-10-14,245.28955078125,246.9584573029823,240.35277752895155,241.07230809804528,22111600,GOOGL,1,14,42,10,4,2025,0,0,False,False,243.9904022216797,236.4153594970703,241.3721160888672,245.5993499755859,242.94110107421875,244.34017953936015,243.93043262992407,244.60000044134677,250.27629875611288,243.13096406959585,239.55331729181,235.6858257251368,238.99366696134817,245.35951661425605,239.09361157011617,24995000.0,33180300.0,27892100.0,23181300.0,34724300.0,2.2733764902369558,2.4485645552032143,2.0411505952985243,8.971281150903842,0.5324588786037365,3.7536441384594887,-0.1261400709597571,0.9666745135537225,2.6930131157204196,6.605679774030762,-1.1959872589509253,1.7493683602554397,-0.6757843160984779,2.053969711959661,2.035774711765845,1.663189995616162,1.2845630570044968,6.11399917794634,5.905136639455984,5.477845859012273,-0.1261400709597571,0.9666745135537225,-2.4482341908061644,-14.61786245782366,-17.786440168772856,-26.042860214539974,1.231521919234213,0.4111340161572885,-0.545083922435674,-0.11535907181436289
2025-10-15,250.86590576171875,251.94520161834689,245.82920701293577,247.0883778879278,27007700,GOOGL,2,15,42,10,4,2025,0,0,False,False,245.28955078125,243.9904022216797,236.4153594970703,244.46009826660156,244.7399139404297,246.9584573029823,244.34017953936015,243.93043262992407,245.84918907751907,246.13900797357311,240.35277752895155,239.55331729181,235.6858257251368,243.66063338889384,238.45403213601972,22111600.0,24995000.0,33180300.0,21307100.0,31658200.0,0.17129390949852663,0.9042775912628809,0.26291991094322675,9.377371394537516,2.2733764902369558,2.8179401638070534,2.6203898061642805,2.5030620149601557,2.4379536895780105,6.115994605411117,0.7333484451125295,1.528816493143325,-0.42838516062039594,2.048860999872137,2.240552700266367,1.7934377208787977,1.3854988436026696,7.007418207640671,5.802204139410333,5.624893120613048,2.6203898061642805,2.5030620149601557,-0.05175916098849598,-0.10962616884648835,2.1847298570918827,-8.633272815435456,2.988356869090425,2.4369737683992643,1.7184521746217651,0.22142676242334347
2025-10-16,251.29562377929688,256.79201310331337,249.93651222042615,251.60541868813704,27997200,GOOGL,3,16,42,10,4,2025,0,0,False,False,250.86590576171875,245.28955078125,243.9904022216797,241.3721160888672,245.52940368652344,251.94520161834689,246.9584573029823,244.34017953936015,244.60000044134677,246.64866670301697,245.82920701293577,240.35277752895155,239.55331729181,238.99366696134817,242.14162021805868,27007700.0,22111600.0,24995000.0,27892100.0,25483300.0,0.7317302723738317,2.024177677818395,0.6442381432650857,11.93828856918886,0.17129390949852663,2.4485645552032143,4.111290007821822,2.348484542460505,2.7280621842058546,6.855500882887213,0.2947841493936211,-0.12312728018952127,-2.140405091884679,0.5437827177775784,2.034522728728842,1.7935072841261785,1.3776316421199766,7.257251688218394,6.037049579203225,5.698177464404996,4.111290007821822,2.348484542460505,0.7734553350073226,3.469685524178101,4.930502824786753,-4.344153395259875,2.3309946139887794,2.3714043658133566,1.8547587008649113,0.036637699618997654
2025-10-17,253.13442993164065,254.05382673080507,247.6480130580108,250.59608169913423,29671600,GOOGL,4,17,42,10,4,2025,0,0,False,True,251.29562377929688,250.86590576171875,245.28955078125,236.4153594970703,245.1896209716797,256.79201310331337,251.94520161834689,246.9584573029823,243.93043262992407,246.138996907564,249.93651222042615,245.82920701293577,240.35277752895155,235.6858257251368,241.5020306823554,27997200.0,27007700.0,22111600.0,33180300.0,30249600.0,1.2830588752420269,-1.121202684747602,2.6135094070207865,11.010657516737465,0.7317302723738317,0.9042775912628809,7.071905340726192,3.240271316736787,2.5305975463409567,6.405813672794267,-0.2783741593435086,1.0129241508069404,-0.3618905532718498,2.2154092035233384,1.2966368466102571,1.7938506003209607,1.369493471499461,6.889493041819793,6.213934323961792,5.790973696951054,7.071905340726192,3.240271316736787,0.5039124292442132,12.577409394679595,11.44740094035952,1.6359028587562552,1.6950542727968143,2.787812952703961,2.5749337444820997,0.05980598059805975
2025-10-20,256.3822937011719,257.1617826336821,254.06381810029453,254.52352413042843,22350200,GOOGL,0,20,43,10,4,2025,0,0,True,False,253.13442993164065,251.29562377929688,250.86590576171875,243.9904022216797,250.26629638671875,254.05382673080507,256.79201310331337,251.94520161834689,244.34017953936015,251.1557292673991,247.6480130580108,249.93651222042615,245.82920701293577,239.55331729181,244.42012945214807,29671600.0,27997200.0,27007700.0,24995000.0,28894700.0,-2.373804253829992,-1.8943630830834057,4.958091972096623,10.590533302940619,1.2830588752420269,2.024177677818395,5.078843826091739,2.443795829783846,1.2083379427903946,3.097964533387568,0.5487575116363669,0.7302938214036896,-0.3031122760649756,0.9125563876876418,0.8183694278510542,1.725109820603059,1.3784212625862597,6.109999573770113,5.943109612640834,5.783358894919944,5.078843826091739,2.443795829783846,0.7184330233183323,-13.46409237228614,-13.936435213583987,-19.05636099901854,1.984431460558933,3.8487366156213287,3.8543816385253393,-0.2467477318378517
2025-10-21,250.29627990722656,254.71338870395212,243.99039197294184,254.5734808325197,47312100,GOOGL,1,21,43,10,4,2025,0,0,False,False,256.3822937011719,253.13442993164065,251.29562377929688,245.28955078125,245.5993499755859,257.1617826336821,254.05382673080507,256.79201310331337,246.9584573029823,250.27629875611288,254.06381810029453,247.6480130580108,249.93651222042615,240.35277752895155,245.35951661425605,22350200.0,29671600.0,27997200.0,22111600.0,23181300.0,0.491098897260267,1.0460747294298356,6.791505696648459,10.812107014044692,-2.373804253829992,-1.121202684747602,2.0411505952985243,1.9124358155294674,4.284121495926672,10.722996731010284,-0.7055139582924774,-1.680143945593076,-1.7341486520205924,2.5844820705005627,1.742426940610547,1.8004716104916274,1.4648890141432318,7.267243964609969,6.690621571278155,6.112667850754034,2.0411505952985243,1.9124358155294674,-0.819705534582893,53.2735125580865,66.69467689409913,67.01905460091007,-0.8314853643918929,1.1910537538221577,1.429555235008606,1.1168535404604882
2025-10-22,251.5254821777344,256.19241249616164,249.12704181794433,254.20372304336271,35029400,GOOGL,2,22,43,10,4,2025,0,0,False,False,250.29627990722656,256.3822937011719,253.13442993164065,250.86590576171875,244.46009826660156,254.71338870395212,257.1617826336821,254.05382673080507,251.94520161834689,245.84918907751907,243.99039197294184,254.06381810029453,247.6480130580108,245.82920701293577,243.66063338889384,47312100.0,22350200.0,29671600.0,27007700.0,21307100.0,0.5522636713695128,3.2699032405656414,9.090550616010429,12.960382004970384,0.491098897260267,-1.8943630830834057,0.26291991094322675,2.890199243652236,2.8090079053003194,7.065370678217306,1.5611271320470537,-1.0535805036857977,-1.8216504825244018,0.962737863496485,1.4202753279585498,1.7863730815392502,1.4672371860494664,7.349187932834053,7.178303070237362,6.264472711485347,0.26291991094322675,2.890199243652236,0.011922090322857848,7.8753760920913685,17.727204288932974,21.93710309425485,-0.3965280654735892,1.3983646369188474,1.9270849189043426,-0.2596101208781686
2025-10-23,252.91456604003903,254.8732762688867,251.68537434804077,252.81462530948343,19901400,GOOGL,3,23,43,10,4,2025,0,0,False,False,251.5254821777344,250.29627990722656,256.3822937011719,251.29562377929688,241.3721160888672,256.19241249616164,254.71338870395212,257.1617826336821,256.79201310331337,244.60000044134677,249.12704181794433,243.99039197294184,254.06381810029453,249.93651222042615,238.99366696134817,35029400.0,47312100.0,22350200.0,27997200.0,27892100.0,2.7027134645899897,6.3971790301893705,11.221755596030158,12.513833325822032,0.5522636713695128,1.0460747294298356,0.6442381432650857,4.782014649497546,1.2604659236357574,3.1879019208459454,0.5125298322012903,0.039531229822348815,-0.76850357068478,0.48838423574764045,1.4378041334000358,1.7000623260628092,1.411054984150277,6.647646574487072,6.952449131352734,6.14264668979617,0.6442381432650857,4.782014649497546,2.40349364079282,-35.49593652987365,-31.26937229867055,-29.756990402141938,0.025293863593067734,1.4861209248323792,2.3727245010791487,-0.43186580415308284
2025-10-24,259.7501220703125,261.5089509442133,255.1531226659378,256.412278354529,28655100,GOOGL,4,24,43,10,4,2025,0,0,False,True,252.91456604003903,251.5254821777344,250.29627990722656,253.13442993164065,236.4153594970703,254.8732762688867,256.19241249616164,254.71338870395212,254.05382673080507,243.93043262992407,251.68537434804077,249.12704181794433,243.99039197294184,247.6480130580108,235.6858257251368,19901400.0,35029400.0,47312100.0,29671600.0,33180300.0,3.597242410613788,2.904731626370549,8.183277385445464,7.275293215337575,2.7027134645899897,3.2699032405656414,2.6135094070207865,9.870239659082447,2.44690097837762,6.355828278275538,1.3829619895978031,1.3017487841079183,-0.6725692820648532,1.8016629999834994,1.8521517146979423,1.5726726609346522,1.5087804273393832,7.085360820763077,6.987426931291435,6.2473401173892205,2.6135094070207865,9.870239659082447,5.748826701283916,-6.507547886369958,0.5331695150672999,1.5433221646840245,2.1939218026239438,3.2621097078479044,4.854177532738291,0.4398534776447889
2025-10-27,269.0939636230469,269.9634205104271,264.10723541197956,264.6468909460984,35235200,GOOGL,0,27,44,10,4,2025,0,0,True,False,259.7501220703125,252.91456604003903,251.5254821777344,256.3822937011719,243.9904022216797,261.5089509442133,254.8732762688867,256.19241249616164,257.1617826336821,244.34017953936015,255.1531226659378,251.68537434804077,249.12704181794433,254.06381810029453,239.55331729181,28655100.0,19901400.0,35029400.0,22350200.0,24995000.0,-0.6684644958969366,1.968297524368956,5.3663716870361755,7.7357388362528035,3.597242410613788,6.3971790301893705,4.958091972096623,10.288749546205157,2.176260299413864,5.856185098447554,1.8851844367797295,1.6803797169316625,-0.32206470259427467,1.8881452464899509,2.3176884335783448,1.6386201165518328,1.6738177451460068,8.32254996837771,7.216274771073913,6.560943188786276,4.958091972096623,10.288749546205157,9.219596371589134,6.045028928594642,19.33153047280216,21.432256895621382,4.821622675962178,5.919644327350571,8.153791086363649,0.22963102554170112
2025-10-28,267.295166015625,270.5530448339537,266.3257988486908,269.5137161039883,29738600,GOOGL,1,28,44,10,4,2025,0,0,False,False,269.0939636230469,259.7501220703125,252.91456604003903,250.29627990722656,245.28955078125,269.9634205104271,261.5089509442133,254.8732762688867,254.71338870395212,246.9584573029823,264.10723541197956,255.1531226659378,251.68537434804077,243.99039197294184,240.35277752895155,35235200.0,28655100.0,19901400.0,47312100.0,22111600.0,2.654506453448491,5.237975194571631,3.7649074157800166,8.913143552351443,-0.6684644958969366,2.904731626370549,6.791505696648459,8.971281150903842,1.5814898743869605,4.227245985262925,0.1559873269879214,-0.8231677854596896,-1.20415529617424,0.3639779439786595,1.7554982240817756,1.7184417056497334,1.6606936675890103,6.689618819784289,6.978431392197129,6.36345434088211,6.791505696648459,8.971281150903842,9.596395206438402,0.08972823720025946,-1.8199165727132982,2.9566946268893,2.7600416332467237,4.308117383776366,6.951739990495054,-0.15599741167922987
2025-10-29,274.3905334472656,275.1600191542769,267.49504976173847,267.57498405043395,43580300,GOOGL,2,29,44,10,4,2025,0,0,False,False,267.295166015625,269.0939636230469,259.7501220703125,251.5254821777344,250.86590576171875,270.5530448339537,269.9634205104271,261.5089509442133,256.19241249616164,251.94520161834689,266.3257988486908,264.10723541197956,255.1531226659378,249.12704181794433,245.82920701293577,29738600.0,35235200.0,28655100.0,35029400.0,27007700.0,2.5166637397401326,2.4110385799316125,3.547357096565995,4.421453396415553,2.654506453448491,1.968297524368956,9.090550616010429,9.377371394537516,2.793452564212285,7.66496939253841,0.10468503376997004,2.5471549296802123,-0.2796502592841515,2.5777986140936275,1.7621069920498924,1.7566773051106352,1.7156660748191548,6.849515311871204,7.0993516223526285,6.509549212151572,9.090550616010429,9.377371394537516,12.945290950763845,38.69306081193757,36.41390410587999,48.706323363101056,3.665308329450445,6.102942202959349,9.136805293658302,0.46544558250892787
2025-10-30,281.2960205078125,291.3993974290424,279.87693527724974,291.3993974290424,74876000,GOOGL,3,30,44,10,4,2025,0,0,False,False,274.3905334472656,267.295166015625,269.0939636230469,252.91456604003903,251.29562377929688,275.1600191542769,270.5530448339537,269.9634205104271,254.8732762688867,256.79201310331337,267.49504976173847,266.3257988486908,264.10723541197956,251.68537434804077,249.93651222042615,43580300.0,29738600.0,35235200.0,19901400.0,27997200.0,-0.10303218613968435,0.7957899249992462,1.1617131224621602,-1.033826062315324,2.5166637397401326,5.237975194571631,11.221755596030158,11.93828856918886,4.096205175953643,11.522462151792638,6.198779443331503,-3.4671921117098803,-3.4671921117098803,0.5070390059677454,1.6379987251992683,1.8024461848070823,1.7662182159827802,9.581729289996094,8.114687932241583,6.953543885686018,11.221755596030158,11.93828856918886,14.936716279258256,76.52339720074764,104.3838417862268,138.73020230173913,4.042998487379235,7.525818539364493,11.11408313117186,0.7181157541366168
2025-10-31,281.0061950683594,285.81304844327684,276.8489107040144,283.02486366213384,39267900,GOOGL,4,31,44,10,4,2025,0,1,False,True,281.2960205078125,274.3905334472656,267.295166015625,259.7501220703125,253.13442993164065,291.3993974290424,275.1600191542769,270.5530448339537,261.5089509442133,254.05382673080507,279.87693527724974,267.49504976173847,266.3257988486908,255.1531226659378,247.6480130580108,74876000.0,43580300.0,29738600.0,28655100.0,29671600.0,0.8997491423500703,-1.2980544875543676,-0.8393017775500056,-1.6999219483990635,-0.10303218613968435,2.4110385799316125,8.183277385445464,11.010657516737465,3.190014276048895,8.964137739262469,0.6145992222713735,-0.713247793022272,-1.6818173281796287,1.501643749933209,1.8699920730271977,1.8427816723149342,1.7729523815596373,9.655679857013729,8.370520338888403,7.165786326367169,8.183277385445464,11.010657516737465,14.449100942358207,-11.8359841579179,4.450849616248287,22.6329140805408,2.3268165705323973,6.282694037767289,10.263793585339265,-0.4755609273999679
2025-11-03,283.5345458984375,285.3433603410046,279.61709481156873,281.9955439895644,29786000,GOOGL,0,3,45,11,4,2025,0,0,True,False,281.0061950683594,281.2960205078125,274.3905334472656,269.0939636230469,256.3822937011719,285.81304844327684,291.3993974290424,275.1600191542769,269.9634205104271,257.1617826336821,276.8489107040144,279.87693527724974,267.49504976173847,264.10723541197956,254.06381810029453,39267900.0,74876000.0,43580300.0,35235200.0,22350200.0,-2.1782052468770408,0.20794630421725468,2.2486938776388854,0.4581922448513964,0.8997491423500703,0.7957899249992462,5.3663716870361755,10.590533302940619,2.0196006491170286,5.726265529435864,0.35207370462574533,0.545753981463642,-0.6339080188883464,1.4010055749662582,1.5025173652114219,1.841733374087437,1.7640399155810333,8.758273274877979,8.540411621627845,7.217657721806562,5.3663716870361755,10.590533302940619,15.638885844677253,-31.447262309389046,-22.30725490502945,-6.914705222310246,2.1729571522983493,6.148867787187995,10.464432710453364,-0.24146694883097897
2025-11-04,277.35858154296875,281.0861237356038,276.07941949471564,276.56908942406625,30078400,GOOGL,1,4,45,11,4,2025,0,0,False,False,283.5345458984375,281.0061950683594,281.2960205078125,267.295166015625,250.29627990722656,285.3433603410046,285.81304844327684,291.3993974290424,270.5530448339537,254.71338870395212,279.61709481156873,276.8489107040144,279.87693527724974,266.3257988486908,243.99039197294184,29786000.0,39267900.0,74876000.0,29738600.0,47312100.0,2.439284166801814,2.5978254243886223,4.961442422863382,2.428479286869112,-2.1782052468770408,-1.2980544875543676,3.7649074157800166,10.812107014044692,1.8051376716146459,5.006704240888155,-2.4566517819900113,0.2854592754911829,-1.326121027639648,0.4633311858574077,2.0045202265083977,1.8022184842917663,1.8420072780513428,9.403849358569767,8.046734089177027,7.251920892686126,3.7649074157800166,10.812107014044692,10.825383020966672,-30.882408361467462,-17.8518649410635,-6.166207014882907,-0.7722580008679425,2.7952565579750788,7.517880458907156,0.009816692405828276
2025-11-05,284.1241455078125,286.23278206992967,277.15870054271744,278.6876991693174,31010300,GOOGL,2,5,45,11,4,2025,0,0,False,False,277.35858154296875,283.5345458984375,281.0061950683594,274.3905334472656,251.5254821777344,281.0861237356038,285.3433603410046,285.81304844327684,275.1600191542769,256.19241249616164,276.07941949471564,279.61709481156873,276.8489107040144,267.49504976173847,249.12704181794433,30078400.0,29786000.0,39267900.0,43580300.0,35029400.0,0.15476607326603276,-1.9274815309693216,0.8441512408997376,2.9896951508993297,2.439284166801814,0.20794630421725468,3.547357096565995,12.960382004970384,3.193703059271575,9.074081527212229,0.479205517620784,1.950730640318709,-0.7366859053908114,2.5131612146599385,1.9553192555367582,1.840408734852413,1.8039998156106518,9.645695036281836,8.24760517407652,7.449887530084003,3.547357096565995,12.960382004970384,15.686033182113945,-24.37198381024941,-14.366750872340594,-4.3712072318932815,0.9451470772716464,4.04566714079917,9.362815365865963,0.030982366083302404
2025-11-06,284.5638732910156,288.1615262521665,280.9562476047489,285.14348075532007,37173600,GOOGL,3,6,45,11,4,2025,0,0,False,False,284.1241455078125,277.35858154296875,283.5345458984375,281.2960205078125,252.91456604003903,286.23278206992967,281.0861237356038,285.3433603410046,291.3993974290424,254.8732762688867,277.15870054271744,276.07941949471564,279.61709481156873,279.87693527724974,251.68537434804077,31010300.0,30078400.0,29786000.0,74876000.0,19901400.0,-2.07902997118693,1.878838842119479,-2.1703262202763085,1.6505714085628842,0.15476607326603276,2.5978254243886223,1.1617131224621602,12.513833325822032,2.5320426532319975,7.205278647417572,0.35876403453346817,-0.20326870625592264,-1.248484836939195,1.2840524875396067,1.6766589348821253,1.8611197677379625,1.7888308815288756,7.684977969409999,8.633353629703047,7.688779099550304,1.1617131224621602,12.513833325822032,16.405039230851482,11.087868359429631,-2.0203931772523775,12.02491210447012,0.8671582955747326,3.012785615674729,8.732811826875464,0.19875009271113142
2025-11-07,278.647705078125,283.59448127875606,275.0101005397699,283.0248465894465,34479600,GOOGL,4,7,45,11,4,2025,0,0,False,True,284.5638732910156,284.1241455078125,277.35858154296875,281.0061950683594,259.7501220703125,288.1615262521665,286.23278206992967,281.0861237356038,285.81304844327684,261.5089509442133,280.9562476047489,277.15870054271744,276.07941949471564,276.8489107040144,255.1531226659378,37173600.0,31010300.0,30078400.0,39267900.0,28655100.0,4.041901149612603,4.475853404022101,-0.8679045088190174,7.470510566079724,-2.07902997118693,-1.9274815309693216,-0.8393017775500056,7.275293215337575,3.080729029000741,8.58438073898617,-0.540836995142812,-1.5465573302371372,-1.744313280824631,1.3227167043012162,1.983304387038868,2.0384046831526352,1.8425888661174137,7.802904971806652,8.72929241441019,7.876752398181121,-0.8393017775500056,7.275293215337575,15.443204291059809,6.072865028096719,-10.495114684656459,2.933323856063974,-1.0644808131647476,0.18575129866260642,5.754947306295732,-0.07247078571889731
2025-11-10,289.9103698730469,290.6098939896417,282.6750818691635,284.23409016650885,29557300,GOOGL,0,10,46,11,4,2025,0,0,True,False,278.647705078125,284.5638732910156,284.1241455078125,283.5345458984375,269.0939636230469,283.59448127875606,288.1615262521665,286.23278206992967,285.3433603410046,269.9634205104271,275.0101005397699,280.9562476047489,277.15870054271744,279.61709481156873,264.10723541197956,34479600.0,37173600.0,31010300.0,29786000.0,35235200.0,0.4170937378253692,-1.1685635345565215,-1.7511242098898427,9.817297931963287,4.041901149612603,1.878838842119479,2.2486938776388854,7.7357388362528035,2.7369880297668963,7.934812120478227,2.004820060088987,1.997043951769744,-0.24070898171820793,2.5595775743799942,2.7498322803708506,2.111597516548874,1.8667020950915918,9.05008964822282,8.9041814615504,8.053780112787283,2.2486938776388854,7.7357388362528035,22.62755283319038,-8.941941796385933,-22.12500131735643,-11.30459571786523,2.4704551513678563,3.460819505515267,8.975872783325144,-0.14275977679555452
2025-11-11,291.11956787109375,291.72918497214437,287.1321858980205,287.56189748708465,19842100,GOOGL,1,11,46,11,4,2025,0,0,False,False,289.9103698730469,278.647705078125,284.5638732910156,277.35858154296875,267.295166015625,290.6098939896417,283.59448127875606,288.1615262521665,281.0861237356038,270.5530448339537,282.6750818691635,275.0101005397699,280.9562476047489,276.07941949471564,266.3257988486908,29557300.0,34479600.0,37173600.0,30078400.0,29738600.0,-1.5790710658504348,-4.373343581350875,-2.4132320188489764,11.029491773387146,0.4170937378253692,4.475853404022101,4.961442422863382,8.913143552351443,1.579075947295781,4.5969990741238576,-0.8100684314916476,1.237184208025643,-0.20896678579101569,1.388692096848182,2.3376907483268936,2.056746676422701,1.799469056850225,8.478464182303219,8.941156770436493,7.895312447636523,4.961442422863382,8.913143552351443,19.315991621094362,-34.756932821878316,-46.32214396532951,-40.01624675957329,1.9065270515862487,3.016475671155261,8.514970993269898,-0.3286903742899385
2025-11-12,286.5225830078125,291.8191369528623,283.504568014819,291.4893355792204,24829900,GOOGL,2,12,46,11,4,2025,0,0,False,False,291.11956787109375,289.9103698730469,278.647705078125,284.1241455078125,274.3905334472656,291.72918497214437,290.6098939896417,283.59448127875606,286.23278206992967,275.1600191542769,287.1321858980205,282.6750818691635,275.0101005397699,277.15870054271744,267.49504976173847,19842100.0,29557300.0,34479600.0,31010300.0,43580300.0,-2.8391039850579003,-3.592482595167934,2.127583884239592,11.593603508531247,-1.5790710658504348,-1.1685635345565215,0.8441512408997376,4.421453396415553,2.9018895651295455,8.314568938043351,0.12701575192305928,-1.7039225677119247,-1.815012545220904,1.0645384002545506,2.4066604715334354,2.085584470386297,1.8760407679977282,8.326561664469443,8.98612835037564,7.976688122113313,0.8441512408997376,4.421453396415553,16.80994241101377,-14.897605949993997,-29.239606259427507,-25.230437527666062,0.1292187803079825,0.9563581055112014,6.025455589436568,0.2513746024866319
2025-11-13,278.3879089355469,282.65510670070455,277.0587612643864,282.15543354563385,29494000,GOOGL,3,13,46,11,4,2025,0,0,False,False,286.5225830078125,291.11956787109375,289.9103698730469,284.5638732910156,281.2960205078125,291.8191369528623,291.72918497214437,290.6098939896417,288.1615262521665,291.3993974290424,283.504568014819,287.1321858980205,282.6750818691635,280.9562476047489,279.87693527724974,24829900.0,19842100.0,29557300.0,37173600.0,74876000.0,-0.7753928185205039,2.31539160171077,3.9056632627053833,14.9369972095593,-2.8391039850579003,-4.373343581350875,-2.1703262202763085,-1.033826062315324,2.0102688574789402,5.596345436318131,-1.5241903155883414,-1.3352656593365395,-1.5096835910614166,0.4797349360456073,2.7638928375047485,2.1821983594218204,1.9975227391620838,8.778270283671144,8.231624126540572,8.110410546224227,-2.1703262202763085,-1.033826062315324,10.970802544993695,6.705430928005129,-3.462664036389218,-11.501084064354005,-2.291791521432407,-1.8092843688736537,2.5181038561160163,0.18784207749527781
2025-11-14,276.22930908203125,278.3778974858086,270.52305035910666,271.23257767900105,31647200,GOOGL,4,14,46,11,4,2025,0,0,False,True,278.3879089355469,286.5225830078125,291.11956787109375,278.647705078125,281.0061950683594,282.65510670070455,291.8191369528623,291.72918497214437,283.59448127875606,285.81304844327684,277.0587612643864,283.504568014819,287.1321858980205,275.0101005397699,276.8489107040144,29494000.0,24829900.0,19842100.0,34479600.0,39267900.0,3.1149374212974257,2.847224355083511,8.411418152298156,13.921355640987843,-0.7753928185205039,-3.592482595167934,-0.8679045088190174,-1.6999219483990635,2.843596558527865,7.854847126701941,-2.570273717671568,1.8422312857062986,-0.7718243521423556,2.1093428879164997,2.6247963486806736,2.1932292771976387,2.016281682233795,8.44048744871004,8.121696210258346,8.158475198298179,-0.8679045088190174,-1.6999219483990635,9.922053129199204,16.891050856722845,6.23487739444053,-5.532921629949672,-2.8845497299688327,-2.406215842040227,1.280350197761937,0.07300467891774609
2025-11-17,284.83367919921875,293.7578650793077,283.38464532335746,285.59319216713175,52670200,GOOGL,0,17,47,11,4,2025,0,0,True,False,276.22930908203125,278.3879089355469,286.5225830078125,289.9103698730469,283.5345458984375,278.3778974858086,282.65510670070455,291.8191369528623,290.6098939896417,285.3433603410046,270.52305035910666,277.0587612643864,283.504568014819,282.6750818691635,279.61709481156873,31647200.0,29494000.0,24829900.0,29557300.0,29786000.0,-0.25962588244621276,2.733143121017667,11.774610191537294,10.802748828672847,3.1149374212974257,2.31539160171077,-1.7511242098898427,0.4581922448513964,3.6418515482837197,10.373219755950231,3.3898948363657255,-0.2659422523869277,-3.037939385105356,0.5113311182431434,2.262734649090798,2.4119735345989204,2.0971521474935235,9.553760865861989,9.301925257042404,8.688129594702092,-1.7511242098898427,0.4581922448513964,12.522693683407082,66.16945370934748,64.19282093230743,52.243863442286376,0.4992860496985996,0.5876004513505784,3.8603457385018025,0.6642925756465028
2025-11-18,284.09417724609375,288.61121173854644,278.0181648979437,287.7318125744744,49158700,GOOGL,1,18,47,11,4,2025,0,0,False,False,284.83367919921875,276.22930908203125,278.3879089355469,291.11956787109375,277.35858154296875,293.7578650793077,278.3778974858086,282.65510670070455,291.72918497214437,281.0861237356038,283.38464532335746,270.52305035910666,277.0587612643864,287.1321858980205,276.07941949471564,52670200.0,31647200.0,29494000.0,19842100.0,30078400.0,3.000559231847899,1.818631422384609,13.775150125714376,12.43492726226254,-0.25962588244621276,2.847224355083511,-2.4132320188489764,2.428479286869112,3.7287095931665806,10.593046840602767,1.0174826879333507,-1.2642450954008182,-1.5650932149318877,2.1854731507851244,2.2266546148835435,2.2861439311398732,2.0984684512977587,10.752970419157771,9.615717300730495,9.000781696538345,-2.4132320188489764,2.428479286869112,10.808813332960376,30.880457933972316,44.64273682122997,37.03713929995263,0.7377822407774515,0.08837457453265696,3.094629395006687,-0.0666695778637636
2025-11-19,292.61859130859375,303.6114007455407,286.44263841708545,286.9722907427786,68198900,GOOGL,2,19,47,11,4,2025,0,0,False,False,284.09417724609375,284.83367919921875,276.22930908203125,286.5225830078125,284.1241455078125,288.61121173854644,293.7578650793077,278.3778974858086,291.8191369528623,286.23278206992967,278.0181648979437,283.38464532335746,270.52305035910666,283.504568014819,277.15870054271744,49158700.0,52670200.0,31647200.0,24829900.0,31010300.0,-1.1474964973761326,2.3394002373253286,9.268817751550129,8.473075006523413,3.000559231847899,2.733143121017667,2.127583884239592,2.9896951508993297,5.867283500913721,17.168762328455273,1.013084296406307,1.9675420756480155,-3.6206840092148376,2.156087140391291,2.5705344993867665,2.351452388330566,2.056381486695683,12.993501331438495,10.66003149795397,9.340082733262962,2.127583884239592,2.9896951508993297,16.908885508427907,47.5087490104642,80.87423070853717,84.98556141285162,3.3138324267004027,2.7839887323712897,5.41707961784379,0.387321064226678
2025-11-20,289.26080322265625,306.2197114167213,288.48131431646567,304.3409354639468,62025200,GOOGL,3,20,47,11,4,2025,0,0,False,False,292.61859130859375,284.09417724609375,284.83367919921875,278.3879089355469,284.5638732910156,303.6114007455407,288.61121173854644,293.7578650793077,282.65510670070455,288.1615262521665,286.44263841708545,278.0181648979437,283.38464532335746,277.0587612643864,280.9562476047489,68198900.0,49158700.0,52670200.0,29494000.0,37173600.0,3.527373218836982,10.063904639743559,10.61668209456814,10.99325019639188,-1.1474964973761326,1.818631422384609,3.9056632627053833,1.6505714085628842,6.1323196584646205,17.73839710025561,4.006014827332251,-4.955012778120665,-5.5381504069757215,0.2702042966067034,2.0974931496313864,2.397216845048205,2.0980283096179773,14.6484164028044,11.713343343237772,9.848322086693358,3.9056632627053833,1.6505714085628842,15.002583721619533,17.60552324192397,54.32874242572401,62.571094396583945,1.3501725599725622,1.4371925406849506,3.537176465956371,-0.09052492048991989
