date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-04-08,167.0869903564453,167.83092176064616,166.87869803905005,167.6622991252661,37425500,AAPL,0,8,15,4,2,2024,0,0,True,False,168.20785522460938,167.45401000976562,168.27728271484375,168.65420532226562,170.88600158691406,169.01129873561936,170.52891745806397,169.29894733031932,169.86433493378763,171.64977539848843,167.5829479892356,167.45401000976562,167.2159484161416,168.1086526063626,168.68396342338923,42104800.0,53704400.0,47691700.0,46240500.0,71160100.0,0.7242507520173413,-0.3977548199290748,2.5170743254035344,-1.5494219153545208,-0.6663570299183519,-0.21917638956445717,-0.92924748767792,-2.2231260578336687,0.5698969857346413,0.9522237215961127,-0.3243344959216091,-0.3431354405983323,-0.4432624193423761,0.1248166002269033,0.5988962866937395,0.9766481511278424,1.3359676923564596,1.9659582446132788,2.3081699228541197,3.1235667967640315,-0.92924748767792,-2.2231260578336687,-0.3254424781580445,-18.730638389722042,-27.204610760424963,-40.4183475605679,-0.36553581535456736,-0.9537130699534768,-1.9091578823358768,-0.1111345974805723
2024-04-09,168.297119140625,168.70380527202582,166.98780774616682,167.3349666518587,42373800,AAPL,1,9,15,4,2,2024,0,0,False,False,167.0869903564453,168.20785522460938,167.45401000976562,167.4738311767578,169.46755981445312,167.83092176064616,169.01129873561936,170.52891745806397,167.96978543762384,170.54873636107317,166.87869803905005,167.5829479892356,167.45401000976562,166.86876637308836,168.0788789435942,37425500.0,42104800.0,53704400.0,49329500.0,54288300.0,-1.1139378685563806,3.1649609411833035,-0.17091405609672705,-1.632591445502618,0.7242507520173413,0.05306762629868622,0.4915920046029587,-0.6906576545444021,1.0196238263740862,1.7159975258589952,0.14841149205236673,0.574985914789738,-0.2410651797362,0.7840760425146861,0.630679205900002,0.9923814636443997,1.325979098432938,1.9520699599496254,2.199057411108032,2.9804486211094634,0.4915920046029587,-0.6906576545444021,-0.6208628142405082,-5.119207237611068,-15.624428768673171,-30.761581535463133,0.2576287786204112,-0.16710382645821475,-1.1696850444635087,0.13221733844571215
2024-04-10,166.42239379882812,167.7217914097351,165.7578169724605,167.4341446269544,49709300,AAPL,2,10,15,4,2,2024,0,0,False,False,168.297119140625,167.0869903564453,168.20785522460938,168.27728271484375,168.3367919921875,168.70380527202582,167.83092176064616,169.01129873561936,169.29894733031932,170.0329469889122,166.98780774616682,166.87869803905005,167.5829479892356,167.2159484161416,168.20783904863555,42373800.0,37425500.0,42104800.0,47691700.0,57388400.0,4.327100015421781,5.227100730581258,0.13114007975678632,0.7390714919272234,-1.1139378685563806,-0.3977548199290748,-1.1022812384954284,-1.1372428871332052,1.180114281764664,1.9639744372746009,-0.5127684407654731,-0.6042679229977114,-0.7747339209683304,0.4009324196626278,0.776465379107622,1.031779191355055,1.3163737432361493,2.0433306107469833,2.2704768338968195,2.928964795821398,-1.1022812384954284,-1.1372428871332052,-2.8769952493099327,10.30930534560519,0.5191845516560933,-18.110855447711828,-0.6395942506500996,-1.1669444415396635,-2.1356823443072437,0.17311404688746346
2024-04-11,173.6236572265625,174.040272115757,166.7993370367697,166.97787330186227,91070300,AAPL,3,11,15,4,2,2024,0,0,False,False,166.42239379882812,168.297119140625,167.0869903564453,167.45401000976562,171.90765380859375,167.7217914097351,168.70380527202582,167.83092176064616,170.52891745806397,172.19531573949365,165.7578169724605,166.98780774616682,166.87869803905005,167.45401000976562,168.7335497446837,49709300.0,42373800.0,37425500.0,53704400.0,60273300.0,0.8626720334663274,-1.34253774629568,-4.570377726609598,-2.9421809361432905,4.327100015421781,3.1649609411833035,3.6843830831146285,0.9982123424704392,4.170477223353586,7.240935078987292,0.33377689766054847,3.9800386681689197,-0.23937844047807988,4.091335320048913,2.1427998886486335,1.6262386636819615,1.6367664197299108,2.95192478447309,2.646412290859092,3.1490748129016053,3.6843830831146285,0.9982123424704392,1.0448506074981267,73.34592896323602,73.36074506612604,46.43642822998546,2.9017505054065307,3.004690621384265,2.047701242184541,0.8320575827863197
2024-04-12,175.1214599609375,176.9168120397123,172.80039755418966,172.8499808741194,101670900,AAPL,4,12,15,4,2,2024,0,0,False,True,173.6236572265625,166.42239379882812,168.297119140625,168.20785522460938,170.09246826171875,174.040272115757,167.7217914097351,168.70380527202582,169.01129873561936,170.8363996494882,166.7993370367697,165.7578169724605,166.98780774616682,167.5829479892356,169.13031578937776,91070300.0,49709300.0,42373800.0,42104800.0,65672700.0,-2.186348760451551,-4.0611723169256875,-6.542064136568159,-4.106489984978334,0.8626720334663274,5.227100730581258,4.110155692251305,2.9566222129722597,2.350605394930387,4.116414485522654,-0.44560537705614345,1.3141332589862007,-1.0148001527247796,1.343204321054854,2.136579317779039,1.5859439976173155,1.6185088566878645,3.463749936406873,2.7803199374897587,3.228427454573475,4.110155692251305,2.9566222129722597,3.16718278304442,57.75168828654045,81.12800757214191,57.54863788824254,2.9458152471744325,3.584237588093342,2.7733965032852526,0.1164001875474221
2024-04-15,171.29269409179688,175.2008162956038,171.1042290410564,173.94108816854134,73531800,AAPL,0,15,16,4,2,2024,0,0,True,False,175.1214599609375,173.6236572265625,166.42239379882812,167.0869903564453,168.65420532226562,176.9168120397123,174.040272115757,167.7217914097351,167.83092176064616,169.86433493378763,172.80039755418966,166.7993370367697,165.7578169724605,166.87869803905005,168.1086526063626,101670900.0,91070300.0,49709300.0,37425500.0,46240500.0,-1.9167299581554609,-2.7158507008563593,-3.966652645441704,0.4690518427221235,-2.186348760451551,-1.34253774629568,2.5170743254035344,1.564436987793827,2.3915715006222036,4.096587254547387,-0.6740303516539045,-1.5225810673199238,-2.23065296523107,0.11014634284418497,2.482296912874282,1.742748426727208,1.6810956171457063,4.017235950204485,2.9915970974088824,3.273300364889466,2.5170743254035344,1.564436987793827,-0.17918388502781157,2.5959932034085753,24.92405863285152,13.892488618258092,0.19960592227670215,1.1616455036081552,0.5350504784320087,-0.2767665084109613
2024-04-16,168.0094757080078,172.35402488220237,166.9084566077323,170.360294137519,73711200,AAPL,1,16,16,4,2,2024,0,0,False,False,171.29269409179688,175.1214599609375,173.6236572265625,168.297119140625,167.4738311767578,175.2008162956038,176.9168120397123,174.040272115757,168.70380527202582,167.96978543762384,171.1042290410564,172.80039755418966,166.7993370367697,166.98780774616682,166.86876637308836,73531800.0,101670900.0,91070300.0,42373800.0,49329500.0,-0.8147370518539754,-1.3815146018829605,-1.4641798786249938,0.5608469385466108,-1.9167299581554609,-4.0611723169256875,-0.17091405609672705,0.319837748671703,3.2412268721879745,5.445568274470077,-0.5443314201002667,-1.3799098207787437,-2.5207123402913822,0.6596544732680223,2.700124133148218,1.8493649403757009,1.7324368360335411,4.763150099926702,3.3576100299381637,3.4046090242055507,-0.17091405609672705,0.319837748671703,-1.8769417337727634,-5.42413460835246,20.247891617809444,18.364455898715537,-1.687865885753237,-0.8087282006641661,-1.303285603125648,0.002439760756570708
2024-04-17,166.64064025878906,169.2691919230274,166.64064025878906,168.23761366668208,50901200,AAPL,2,17,16,4,2,2024,0,0,False,False,168.0094757080078,171.29269409179688,175.1214599609375,166.42239379882812,168.27728271484375,172.35402488220237,175.2008162956038,176.9168120397123,167.7217914097351,169.29894733031932,166.9084566077323,171.1042290410564,172.80039755418966,165.7578169724605,167.2159484161416,73711200.0,73531800.0,101670900.0,49709300.0,47691700.0,-0.5714332282662715,-1.785721970804588,0.6071352145658349,0.7738055286526491,-0.8147370518539754,-2.7158507008563593,0.13114007975678632,-0.9725866912339454,1.5773773193359375,2.62855166423833,0.1357887450769502,-0.949236840137898,-1.552882502938647,0.0,2.672591281686905,1.8609870357205023,1.7315257857294923,4.780999999141466,3.4121653049442244,3.2893576461076695,0.13114007975678632,-0.9725866912339454,-3.2926486831025725,-34.88986797664994,-17.395430598218255,-16.689857188317404,-2.5137509571914407,-1.5217207330521676,-1.951787627756707,-0.3094509382563301
2024-04-18,165.6884002685547,167.27546002889196,165.20237475763562,166.67039519798726,43122900,AAPL,3,18,16,4,2,2024,0,0,False,False,166.64064025878906,168.0094757080078,171.29269409179688,173.6236572265625,167.45401000976562,169.2691919230274,172.35402488220237,175.2008162956038,174.040272115757,170.52891745806397,166.64064025878906,166.9084566077323,171.1042290410564,166.7993370367697,167.45401000976562,50901200.0,73711200.0,73531800.0,91070300.0,53704400.0,-1.2212674706717386,-0.7183920880816985,1.706175453363734,3.5859559582283262,-0.5714332282662715,-1.3815146018829605,-4.570377726609598,-1.0543848672886158,1.2511951759424247,2.073085271256332,0.017855751845402234,-0.5891837769185494,-0.9487702261067765,0.2942000752907453,1.2152640851968832,1.8631643125523634,1.69863750334416,3.6720413900069557,3.311983087240023,3.2189791308246627,-4.570377726609598,-1.0543848672886158,-5.134024322120356,-37.12726498667398,-28.795649165147154,-28.74911780326127,-2.162457774013604,-1.9821857530580744,-2.2665276443100013,-0.152811721531123
2024-04-19,163.66490173339844,165.05356757276493,162.7523477339115,164.86511767231858,68149400,AAPL,4,19,16,4,2,2024,0,0,False,True,165.6884002685547,166.64064025878906,168.0094757080078,175.1214599609375,168.20785522460938,167.27546002889196,169.2691919230274,172.35402488220237,176.9168120397123,169.01129873561936,165.20237475763562,166.64064025878906,166.9084566077323,172.80039755418966,167.5829479892356,43122900.0,50901200.0,73711200.0,101670900.0,42104800.0,0.509092766948327,1.1515071448729541,2.606064567003563,11.139393524653274,-1.2212674706717386,-1.785721970804588,-6.542064136568159,-2.70079746581674,1.4060557972301195,2.3012198388534273,-0.49688607947309593,-0.7279987154745825,-0.8413425167282699,0.5607009743287342,0.6945493162035506,1.8841220571100028,1.6645461183422698,3.4359689998310614,3.449859468118967,3.1896942883106516,-6.542064136568159,-2.70079746581674,-7.650975658076398,10.125672031064914,7.888294816424435,11.311810915956922,-2.031806822575566,-2.9183368260501164,-3.0910215810582953,0.5803528983440354
2024-04-22,164.49810791015625,165.9066162144586,163.43677364744048,164.18070504913473,48116400,AAPL,0,22,17,4,2,2024,0,0,True,False,163.66490173339844,165.6884002685547,166.64064025878906,171.29269409179688,167.0869903564453,165.05356757276493,167.27546002889196,169.2691919230274,175.2008162956038,167.83092176064616,162.7523477339115,165.20237475763562,166.64064025878906,171.1042290410564,166.87869803905005,68149400.0,43122900.0,50901200.0,73531800.0,37425500.0,0.6391604582624222,1.9175092026861629,4.618921041861701,9.56946715510194,0.509092766948327,-0.7183920880816985,-3.966652645441704,-1.5494219153545208,1.5014413225756278,2.4698425670181336,0.31515817397215,0.1933253124516248,-0.8489765727496096,0.649385226488406,0.893125194587455,1.8924409864822203,1.4375408378367438,3.1106200623252107,3.563928006264848,2.937466250775661,-3.966652645441704,-1.5494219153545208,-3.2269392452264456,-15.288356277493287,-25.094013112953352,-17.69188336220725,-0.7255250763416821,-2.2740276098279777,-2.4467862699853127,-0.29395710013587795
2024-04-23,165.5495147705078,165.69831011966792,163.58554027123327,164.01206877643943,49537800,AAPL,1,23,17,4,2,2024,0,0,False,False,164.49810791015625,163.66490173339844,165.6884002685547,168.0094757080078,168.297119140625,165.9066162144586,165.05356757276493,167.27546002889196,172.35402488220237,168.70380527202582,163.43677364744048,162.7523477339115,165.20237475763562,166.9084566077323,166.98780774616682,48116400.0,68149400.0,43122900.0,73711200.0,42373800.0,1.270229936937839,1.7915004562902848,2.0551174331093103,9.287002764102482,0.6391604582624222,1.1515071448729541,-1.4641798786249938,-1.632591445502618,1.2762162736408313,2.1127698484346524,-0.2954679174682512,0.9373980863347503,-0.08979895392575207,1.2005795231156562,0.8251794159117443,1.888309379787468,1.4402798830408299,2.444060377118126,3.6036052385224138,2.8968451971249682,-1.4641798786249938,-1.632591445502618,-3.1228343848235363,-4.6718267528827795,-23.73181968502337,-13.741157752633237,0.20652821644076003,-1.4886004533477992,-1.6750878421052495,0.02954086340623996
2024-04-24,167.65237426757812,167.93010742906517,164.86511388137603,165.19243035823263,48251800,AAPL,2,24,17,4,2,2024,0,0,False,False,165.5495147705078,164.49810791015625,163.66490173339844,166.64064025878906,166.42239379882812,165.69831011966792,165.9066162144586,165.05356757276493,169.2691919230274,167.7217914097351,163.58554027123327,163.43677364744048,162.7523477339115,166.64064025878906,165.7578169724605,49537800.0,48116400.0,68149400.0,50901200.0,49709300.0,0.5147322363907358,0.16566450652963916,0.16566450652963916,8.11738789249301,1.270229936937839,1.9175092026861629,0.6071352145658349,0.7390714919272234,1.8281838006047688,3.0649935476891415,-0.21569644149678815,1.4891383969658403,-0.16538616317170252,1.6906307954317041,1.002608480476544,1.9033418269861029,1.4628002856294307,2.531348753808288,3.656174376474877,2.9091247639996953,0.6071352145658349,0.7390714919272234,-1.0711109246291262,-6.189985702526224,-25.544664822300646,-15.557773745109916,1.3552418449841896,-0.3102429457776168,-0.37499006859066375,-0.025959973999652775
2024-04-25,168.5153350830078,169.2295104164757,166.78940883790665,168.15824741627387,50558300,AAPL,3,25,17,4,2,2024,0,0,False,False,167.65237426757812,165.5495147705078,164.49810791015625,165.6884002685547,173.6236572265625,167.93010742906517,165.69831011966792,165.9066162144586,167.27546002889196,174.040272115757,164.86511388137603,163.58554027123327,163.43677364744048,165.20237475763562,166.7993370367697,48251800.0,49537800.0,48116400.0,43122900.0,91070300.0,-0.3472801668915171,2.124916729454407,1.8482461821863971,8.640895211901721,0.5147322363907358,1.7915004562902848,1.706175453363734,-2.9421809361432905,1.4479997190564902,2.440101578569056,0.30173932871857384,0.21235215769701718,-0.4220158361921032,1.0347936701295557,0.9289074224610979,1.2191359858145396,1.460244239008067,2.604752015270833,3.1383967026388944,2.938410175346953,1.706175453363734,-2.9421809361432905,0.10606302324485117,-4.4677203032193695,-16.783542865570123,-11.014832617090509,1.5299125263888769,0.5081879734525119,0.13275304408089106,0.04780132554640448
2024-04-26,167.93011474609375,169.95360145871248,167.81107543218243,168.50542350147623,44838400,AAPL,4,26,17,4,2,2024,0,0,False,True,168.5153350830078,167.65237426757812,165.5495147705078,163.66490173339844,175.1214599609375,169.2295104164757,167.93010742906517,165.69831011966792,165.05356757276493,176.9168120397123,166.78940883790665,164.86511388137603,163.58554027123327,162.7523477339115,172.80039755418966,50558300.0,48251800.0,49537800.0,68149400.0,101670900.0,2.4808122653211973,0.6083703119213135,8.316593169867925,8.268326253822188,-0.3472801668915171,0.16566450652963916,2.606064567003563,-4.106489984978334,1.2758438412130526,2.1425260265300494,-0.005881708941622667,-0.3414185391946389,-1.1906112581617212,0.07093650618991648,0.5764820496986602,1.1499431216873255,1.3793381893218848,2.4460467136482067,2.941007856739634,2.856695998167139,2.606064567003563,-4.106489984978334,-2.3137649629775603,-7.090969143735237,-18.582101368537717,-20.047862271321538,0.6599720677483489,0.5905920198794101,-0.10255709980686589,-0.11313473752084224
2024-04-29,172.0961456298828,174.6056732285301,171.69938823587452,171.96719266593414,68169400,AAPL,0,29,18,4,2,2024,0,0,True,False,167.93011474609375,168.5153350830078,167.65237426757812,164.49810791015625,171.29269409179688,169.95360145871248,169.2295104164757,167.93010742906517,165.9066162144586,175.2008162956038,167.81107543218243,166.78940883790665,164.86511388137603,163.43677364744048,171.1042290410564,44838400.0,50558300.0,48251800.0,48116400.0,73531800.0,-1.827114668599783,-2.420757808689511,4.731979706863321,7.511597515731938,2.4808122653211973,2.124916729454407,4.618921041861701,0.4690518427221235,1.6887565854647026,2.9062849926555714,2.4040226054417633,0.07498695649418613,-1.437254329853717,0.2310767662510473,1.0497081906115093,1.2887293051481152,1.4700344775631768,3.2871898967318485,3.1989049795285296,3.042325544034775,4.618921041861701,0.4690518427221235,1.1779929991262428,30.414986166362556,24.999633267614897,21.296908946574145,2.2260040021027327,3.0364674408717596,2.31763650931891,0.5203352483585497
2024-04-30,168.95175170898438,173.57404826989546,168.62442013601134,171.9274767702081,65934800,AAPL,1,30,18,4,2,2024,0,1,False,False,172.0961456298828,167.93011474609375,168.5153350830078,165.5495147705078,168.0094757080078,174.6056732285301,169.95360145871248,169.2295104164757,165.69831011966792,172.35402488220237,171.69938823587452,167.81107543218243,166.78940883790665,163.58554027123327,166.9084566077323,68169400.0,44838400.0,50558300.0,49537800.0,73711200.0,-0.6046915480641957,1.5851635712583967,7.086254479823828,10.188592884194625,-1.827114668599783,0.6083703119213135,2.0551174331093103,0.5608469385466108,2.9296104265374785,4.949628133884119,-0.0980085051047318,-1.7308024971488245,-2.6630113239761135,0.19411872414980794,1.6291900335188305,1.2737248742817011,1.515371002919606,3.8545615538217417,3.149310965469934,3.1835547096789636,2.0551174331093103,0.5608469385466108,0.176423935679626,18.693355636146826,22.651049033781746,15.395170078663,-0.04578652897487823,1.0968388080925262,0.43971499295500927,-0.03278010368288409
2024-05-01,167.93011474609375,171.31252641733016,167.74164970644674,168.20784791968214,50383100,AAPL,2,1,18,5,2,2024,1,0,False,False,168.95175170898438,172.0961456298828,167.93011474609375,167.65237426757812,166.64064025878906,173.57404826989546,174.6056732285301,169.95360145871248,167.93010742906517,169.2691919230274,168.62442013601134,171.69938823587452,167.81107543218243,164.86511388137603,166.64064025878906,65934800.0,68169400.0,44838400.0,48251800.0,50901200.0,2.2031775477426407,8.316593169867925,7.938571989850862,12.213437901959278,-0.6046915480641957,-2.420757808689511,0.16566450652963916,0.7738055286526491,2.12640640202176,3.570876710883425,-0.4403054610428633,-0.16511308896895405,-1.9744100107406057,0.1123543496661881,1.5995789557250548,1.2592882048042997,1.5132533994582131,3.9557381864605987,3.243543470134443,3.268575555474495,0.16566450652963916,0.7738055286526491,0.2724506665488402,-9.992889911534775,-6.187606167850546,-11.899849553339624,-0.6828398363257882,0.4080407427098365,-0.1805290560717543,-0.23586482403829234
2024-05-02,171.62991333007812,172.01675700988142,169.50722990892024,171.1141167118999,94214900,AAPL,3,2,18,5,2,2024,0,0,False,False,167.93011474609375,168.95175170898438,172.0961456298828,168.5153350830078,165.6884002685547,171.31252641733016,173.57404826989546,174.6056732285301,169.2295104164757,167.27546002889196,167.74164970644674,168.62442013601134,171.69938823587452,166.78940883790665,165.20237475763562,50383100.0,65934800.0,68169400.0,50558300.0,43122900.0,5.981629699594726,5.016483910206482,6.6693824236939925,9.863896831579243,2.2031775477426407,1.5851635712583967,1.8482461821863971,3.5859559582283262,1.462173494275945,2.5095271009611793,1.8960279820092303,0.3014342872988446,-0.22488720664642553,1.2522671878352618,1.8779838113202625,1.396920898217795,1.5842858569137541,4.285046323504321,3.444899169387577,3.3639871435511592,1.8482461821863971,3.5859559582283262,1.9923251440395529,45.59981034837668,60.18738620120605,58.60072029989407,1.1327160403359793,2.256937973297779,1.9219501077291534,0.8699702876559798
2024-05-03,181.89617919921875,185.48688300008857,181.1820038934194,185.13970898312533,163224100,AAPL,4,3,18,5,2,2024,0,0,False,True,171.62991333007812,167.93011474609375,168.95175170898438,167.93011474609375,163.66490173339844,172.01675700988142,171.31252641733016,173.57404826989546,169.95360145871248,165.05356757276493,169.50722990892024,167.74164970644674,168.62442013601134,167.81107543218243,162.7523477339115,94214900.0,50383100.0,65934800.0,44838400.0,68149400.0,-0.9106727195306918,-0.5344127734266291,-0.0445609621141263,3.6795342037261314,5.981629699594726,8.316593169867925,8.316593169867925,11.139393524653274,2.3666682420823855,4.304879106669176,7.871469134325791,-1.7519363089212883,-1.9358262658756866,0.3941756302791932,3.038633667767984,2.1461168329241747,2.0294868609351053,6.6279350522003995,4.536990882924303,3.877418677918402,8.316593169867925,11.139393524653274,8.624558580956565,84.67343989257938,138.90101269120603,152.59438816548356,5.446558588013395,7.209045645299272,7.5791881746364975,0.732465883846398
2024-05-06,180.2397003173828,182.70954279745968,178.9601298757301,180.87452115240256,78569700,AAPL,0,6,19,5,2,2024,0,0,True,False,181.89617919921875,171.62991333007812,167.93011474609375,172.0961456298828,164.49810791015625,185.48688300008857,172.01675700988142,171.31252641733016,174.6056732285301,165.9066162144586,181.1820038934194,169.50722990892024,167.74164970644674,171.69938823587452,163.43677364744048,163224100.0,94214900.0,50383100.0,68169400.0,48116400.0,0.3797179337377665,0.5668382041635223,2.6540296637651117,5.277150577255418,-0.9106727195306918,5.016483910206482,4.731979706863321,9.56946715510194,2.0802369928086084,3.749412921729572,-0.5616709769902485,-0.3509730563349276,-1.3517862516982901,0.715003080597473,3.1810996981383037,2.2334137847327606,2.0498962049952376,6.0427059400590455,4.6649479183954465,3.98180554438868,4.731979706863321,9.56946715510194,7.152962670326679,-13.149370388564375,10.09058232213409,18.407258165795337,3.508978857148426,5.256150716554631,6.239492934635571,-0.5186390980253528
2024-05-07,180.92410278320312,183.40387401178495,179.8528549315395,181.965609726272,77305800,AAPL,1,7,19,5,2,2024,0,0,False,False,180.2397003173828,181.89617919921875,171.62991333007812,168.95175170898438,165.5495147705078,182.70954279745968,185.48688300008857,172.01675700988142,173.57404826989546,165.69831011966792,178.9601298757301,181.1820038934194,169.50722990892024,168.62442013601134,163.58554027123327,78569700.0,163224100.0,94214900.0,65934800.0,49537800.0,0.18641242900210298,1.1897065052143496,2.897046329092867,5.59809942479752,0.3797179337377665,-0.5344127734266291,7.086254479823828,9.287002764102482,1.9627120022259008,3.551019080245453,0.957563403539863,-0.5723647147587887,-1.3520822512301363,0.5956246021623597,2.8299696832617873,2.23879714346018,2.0366522407255094,5.762984129331312,4.808772841576527,4.087608491754686,7.086254479823828,9.287002764102482,8.281382289093365,-16.642009792588965,4.2629559931393946,13.261040448522788,2.492635934083043,4.715644865527158,6.230321412170503,-0.016086353899785744
2024-05-08,181.26136779785156,181.58869942461465,179.9817973354757,181.3704783401059,45057100,AAPL,2,8,19,5,2,2024,0,0,False,False,180.92410278320312,180.2397003173828,181.89617919921875,167.93011474609375,167.65237426757812,183.40387401178495,182.70954279745968,185.48688300008857,171.31252641733016,167.93010742906517,179.8528549315395,178.9601298757301,181.1820038934194,167.74164970644674,164.86511388137603,77305800.0,78569700.0,163224100.0,50383100.0,48251800.0,1.0014272912739042,0.30550178485067025,3.9604618009124293,4.60704873961888,0.18641242900210298,0.5668382041635223,7.938571989850862,8.11738789249301,0.8865110688842477,1.6069020891389414,0.2467197847252339,-0.060158931736254265,-0.18025991033598035,0.7109443739973396,2.7086986988289063,2.2458615985065493,2.0357387477555426,5.370189204982415,4.662963695721507,4.0824134709584925,7.938571989850862,8.11738789249301,7.703191072684934,-50.85090350274755,-38.96815682806876,-34.11001006525915,1.1558190701026483,4.09096052676059,6.043963249474782,-0.417157574205299
2024-05-09,183.0765686035156,183.1658367406673,180.63646690744056,181.0828227285221,48983000,AAPL,3,9,19,5,2,2024,0,0,False,False,181.26136779785156,180.92410278320312,180.2397003173828,171.62991333007812,168.5153350830078,181.58869942461465,183.40387401178495,182.70954279745968,172.01675700988142,169.2295104164757,179.9817973354757,179.8528549315395,178.9601298757301,169.50722990892024,166.78940883790665,45057100.0,77305800.0,78569700.0,94214900.0,50558300.0,-0.6890254178451016,1.0633511655923078,2.9947810096026872,1.3888858791546221,1.0014272912739042,1.1897065052143496,6.6693824236939925,8.640895211901721,1.3815912394035077,2.529369833226724,-0.09850144655676348,1.1010132518104718,-0.048736237466640936,1.3508355969591446,2.6915160819877557,2.2441290209572102,2.0106464328302516,5.058734718870227,4.671890521187274,4.081940502628122,6.6693824236939925,8.640895211901721,10.007171766090007,-40.71859954393151,-33.50847036360277,-28.332658562589906,0.87998045309996,4.2615294023213846,6.611278216584626,0.08713166182466248
2024-05-10,181.81512451171875,183.84135574437508,180.9013327671207,183.6526350835399,50759500,AAPL,4,10,19,5,2,2024,0,0,False,True,183.0765686035156,181.26136779785156,180.92410278320312,181.89617919921875,167.93011474609375,183.1658367406673,181.58869942461465,183.40387401178495,185.48688300008857,169.95360145871248,180.63646690744056,179.9817973354757,179.8528549315395,181.1820038934194,167.81107543218243,48983000.0,45057100.0,77305800.0,163224100.0,44838400.0,1.764534675860796,2.3927785773009136,3.7257553982917635,3.785837127571323,-0.6890254178451016,0.30550178485067025,-0.0445609621141263,8.268326253822188,1.6170398283146623,2.9400229772543867,0.31465877059990244,-1.0005359144372248,-1.1021629080421556,0.5051326768136126,0.7882997762584932,2.2669471298254624,1.8188315623624791,2.8753453803190157,4.751640216259707,3.8591854864531463,-0.0445609621141263,8.268326253822188,4.717944211062863,-15.590782209767283,-31.646371795151474,-23.58738386577982,0.19384171227037061,2.730800309520931,5.636745515364661,0.036267684706939196
2024-05-13,185.0233154296875,185.83779081511705,183.3745104951717,184.18898588060125,72044800,AAPL,0,13,20,5,2,2024,0,0,True,False,181.81512451171875,183.0765686035156,181.26136779785156,180.2397003173828,172.0961456298828,183.84135574437508,183.1658367406673,181.58869942461465,182.70954279745968,174.6056732285301,180.9013327671207,180.63646690744056,179.9817973354757,178.9601298757301,171.69938823587452,50759500.0,48983000.0,45057100.0,78569700.0,68169400.0,0.6173505371406485,1.8467075847572456,2.5553024290250637,1.991639567173431,1.764534675860796,1.0633511655923078,2.6540296637651117,7.511597515731938,1.3313350883507629,2.4632803199453406,1.3056457075602068,0.45297472326987837,-0.4382722060228517,0.8991461954354928,0.9182823682092056,2.219465057150307,1.8448486223104261,2.9299960566527603,4.486350998355903,3.854721287304367,2.6540296637651117,7.511597515731938,5.654278733719265,22.462605838785766,-3.48688666546636,10.8084912654151,1.4270465064258664,3.7854486797365583,7.207041399340874,0.4193362818782691
2024-05-14,186.16555786132812,187.02969899838183,185.0332491027049,186.245019986336,52393600,AAPL,1,14,20,5,2,2024,0,0,False,False,185.0233154296875,181.81512451171875,183.0765686035156,180.92410278320312,168.95175170898438,185.83779081511705,183.84135574437508,183.1658367406673,183.40387401178495,173.57404826989546,183.3745104951717,180.9013327671207,180.63646690744056,179.8528549315395,168.62442013601134,72044800.0,50759500.0,48983000.0,77305800.0,65934800.0,1.2218141712674102,1.285819503487784,2.6250054710666326,1.5259153155932514,0.6173505371406485,2.3927785773009136,2.897046329092867,10.188592884194625,1.0724056149870949,1.9964498956769319,0.6602976245514105,-0.04266536899278953,-0.4620341804972822,0.611948806019573,0.9147924092672552,2.030870127792429,1.756931757590581,2.621068954342536,4.192026541836924,3.755187778454222,2.897046329092867,10.188592884194625,8.682719276725702,-2.7002131942742147,-28.515411176643624,-18.148836744264653,1.4701012348508513,3.427496576745459,7.428035714072334,-0.27276361375144353
